highlight,annotation,dateCreated,chapterProgress,title,author
"My friend Mike knows an ugly guy who dates beautiful women. He dates them for a while then moves on to other beautiful women. Mike looked at me and asked, “You know how he does it?” Mike said the way the guy did it is he didn’t care whether he got rejected. He said only about one out of ten girls actually went out with the guy.
I don’t want to date a bunch of beautiful women, because the pretty ones can be annoying. They stamp their feet and clench their fists because they can’t have whatever the equivalent of a pony happens to be. But I do think there was something to what Mike was saying, that the great stories go to those who don’t give in to fear.
",,2021-10-25T03:36:47.000,0.25,A Million Miles in a Thousand Years,Donald Miller
"When we look back on our lives, what we will remember are the crazy things we did, the times we worked harder to make a day stand out.
",,2021-10-31T02:32:45.000,0.25,A Million Miles in a Thousand Years,Donald Miller
"Any writer will tell you characters do what they want.
If I wanted my character to advance the plot by confronting another character, the character wouldn’t necessarily obey me. I’d put my fingers on the keyboard, but my character, who was supposed to go to Kansas, would end up in Mexico, sitting on a beach drinking a margarita. I’d delete whatever dumb thing the character did and start over, only to have him grab the pen again and start talking nonsense to some girl in a bikini.",,2021-10-25T03:20:44.000,0.3333333333333333,A Million Miles in a Thousand Years,Donald Miller
"“She’s amazing,” my friend said, shaking his head. “A baby came out of her body, for crying out loud. And now she produces food. She keeps the baby alive.”
I asked him how his wife felt about all of this, thinking she must be excited to have her husband back. My friend looked at me as though he were realizing he hadn’t actually said anything to his wife.
“You haven’t said anything?” I questioned.
“I guess I figured she knew,” my friend suggested.
And that’s the first time I realized that the idea a character is what he does makes as much sense in life as it does in the movies. I thought about my friend’s story from his wife’s perspective. She only knows what he says and what he does, not what he thinks and what he feels. I’m sure his wife picked up on his newfound enthusiasm, but it did help me realize the stories we tell ourselves are very different from the stories we tell the world. I told him he ought to bring her flowers. He said that was a good idea and asked me where he could get flowers.
",,2021-10-25T03:05:19.000,0.375,A Million Miles in a Thousand Years,Donald Miller
"Here’s the truth about telling stories with your life. It’s going to sound like a great idea, and you are going to get excited about it, and then when it comes time to do the work, you’re not going to want to do it. It’s like that with writing books, and it’s like that with life. People love to have lived a great story, but few people like the work it takes to make it happen. But joy costs pain.
",,2021-10-25T03:29:17.000,0.4,A Million Miles in a Thousand Years,Donald Miller
"I think this is when most people give up on their stories. They come out of college wanting to change the world, wanting to get married, wanting to have kids and change the way people buy office supplies. But they get into the middle and discover it was harder than they thought. They can’t see the distant shore anymore, and they wonder if their paddling is moving them forward. None of the trees behind them are getting smaller and none of the trees ahead are getting bigger. They take it out on their spouses, and they go looking for an easier story.
",,2021-10-28T02:18:29.000,0.5,A Million Miles in a Thousand Years,Donald Miller
"But fear isn’t only a guide to keep us safe; it’s also a manipulative emotion that can trick us into living a boring life.
",,2021-10-25T03:37:25.000,0.5,A Million Miles in a Thousand Years,Donald Miller
"A general rule in creating stories is that characters don’t want to change. They must be forced to change. Nobody wakes up and starts chasing a bad guy or dismantling a bomb unless something forces them to do so. The bad guys just robbed your house and are running off with your last roll of toilet paper, or the bomb is strapped to your favorite cat. It’s that sort of thing that gets a character moving.
The rule exists in story because it’s a true thing about people. Humans are designed to seek comfort and order, and so if they have comfort and order, they tend to plant themselves, even if their comfort isn’t all that comfortable. And even if they secretly want for something better.
I heard an interview on the radio with a woman who worked with people in domestic abuse situations. She said most women who come to her for help go back to the situation they come out of, back to the man who abused them. When the interviewer asked why, the woman said that even though most women had family they could escape to and friends who would take them in, they returned to the abusive man because the situation, as bad as it might be, was familiar. People fear change, she said. Though their situations may be terrible, at least they have a sense of control; at least they know what to expect. Change presents a world of variables that are largely out of their control. And then the woman said this: “The women in these situations are afraid to choose a better story, because though their current situation might be bad, at least it’s a bad story they are familiar with. So they stay.”
",,2021-10-25T03:31:00.000,0.5,A Million Miles in a Thousand Years,Donald Miller
"“So I called this organization,” Jason continued, “and it takes about twenty-five thousand dollars to build one of these orphanages. And the truth is, we don’t have the money. I mean we just took out a second mortgage. But I knew if we were going to tell a good story, it would have to involve risk.”
",,2021-10-23T02:48:24.000,0.6,A Million Miles in a Thousand Years,Donald Miller
"When I heard this story, I remembered Bob and his family jumping off the dock at the lodge. For no good reason, they jumped into the water fully clothed, just so they could say goodbye to us in a way that cost them something, that branded a scene into our minds that we could remember for years to come. A good movie has memorable scenes, and so does a good life.",,2021-10-31T02:36:58.000,0.625,A Million Miles in a Thousand Years,Donald Miller
